,h1n1_predictions
8251,0.3782844
8252,0.56270075
8253,0.1773478
8254,0.5267461
8255,0.8469221
8256,0.43782163
8257,0.16886957
8258,0.2668805
8259,0.22408141
8260,0.33828875
8261,0.20792796
8262,0.2064692
8263,0.1663837
8264,0.19945075
8265,0.24930662
8266,0.2029464
8267,0.49666286
8268,0.18811406
8269,0.13880211
8270,0.19933443
8271,0.5119225
8272,0.19637614
8273,0.792064
8274,0.21717204
8275,0.6390244
8276,0.23639958
8277,0.52231556
8278,0.45235103
8279,0.51169467
8280,0.10066556
8281,0.3657396
8282,0.19437431
8283,0.08200583
8284,0.40349752
8285,0.3441959
8286,0.5701081
8287,0.5371815
8288,0.22620592
8289,0.8181775
8290,0.40773705
8291,0.44260982
8292,0.37083003
8293,0.13322134
8294,0.084576
8295,0.1790246
8296,0.37839392
8297,0.1505919
8298,0.37903106
8299,0.41878858
8300,0.151917
8301,0.51200557
8302,0.2603067
8303,0.20101398
8304,0.2822694
8305,0.7286097
8306,0.12146513
8307,0.13982226
8308,0.33106187
8309,0.087243766
8310,0.7780351
8311,0.12026957
8312,0.23683219
8313,0.8276935
8314,0.11950774
8315,0.18215483
8316,0.23449798
8317,0.5466506
8318,0.0877307
8319,0.16338648
8320,0.16520847
8321,0.5316823
8322,0.50398386
8323,0.45726782
8324,0.14657985
8325,0.37813985
8326,0.6064602
8327,0.26201063
8328,0.30351433
8329,0.19431385
8330,0.3428311
8331,0.1708676
8332,0.37354857
8333,0.18241476
8334,0.451925
8335,0.22392888
8336,0.2742482
8337,0.137174
8338,0.10159637
8339,0.6942979
8340,0.42934728
8341,0.25051397
8342,0.64493316
8343,0.07318432
8344,0.32677844
8345,0.20482224
8346,0.2473399
8347,0.13820697
8348,0.37884998
8349,0.25880423
8350,0.11234952
8351,0.68004864
8352,0.23983516
8353,0.07065118
8354,0.104508
8355,0.26324067
8356,0.088951476
8357,0.0864862
8358,0.56416225
8359,0.18480027
8360,0.20318145
8361,0.22216506
8362,0.15701269
8363,0.54154253
8364,0.49452078
8365,0.21725808
8366,0.15939152
8367,0.250532
8368,0.2727079
8369,0.3010908
8370,0.20352969
8371,0.17674175
8372,0.8014683
8373,0.2458254
8374,0.4159583
8375,0.046902347
8376,0.091561496
8377,0.5265045
8378,0.26697955
8379,0.25876102
8380,0.16604193
8381,0.48436624
8382,0.08793991
8383,0.6246099
8384,0.2850831
8385,0.22460593
8386,0.096539915
8387,0.37325284
8388,0.34999788
8389,0.21059184
8390,0.33481213
8391,0.29379886
8392,0.15978932
8393,0.38178337
8394,0.15442811
8395,0.14432113
8396,0.17017463
8397,0.2952009
8398,0.443455
8399,0.11277577
8400,0.21431038
8401,0.18028222
8402,0.31392822
8403,0.30757058
8404,0.2972929
8405,0.22305
8406,0.0732191
8407,0.8594421
8408,0.48257503
8409,0.120879695
8410,0.54939806
8411,0.47951844
8412,0.13167252
8413,0.15132603
8414,0.49121374
8415,0.029071478
8416,0.55233765
8417,0.30241776
8418,0.13472642
8419,0.55153793
8420,0.52978534
8421,0.13874285
8422,0.477674
8423,0.26331326
8424,0.09972225
8425,0.61750567
8426,0.26742014
8427,0.600442
8428,0.3090329
8429,0.5139082
8430,0.784321
8431,0.15058896
8432,0.12339277
8433,0.16167334
8434,0.20830621
8435,0.11098108
8436,0.18284778
8437,0.062249027
8438,0.3110914
8439,0.3459286
8440,0.12397904
8441,0.1863318
8442,0.1022625
8443,0.21959303
8444,0.30358067
8445,0.026461482
8446,0.06430721
8447,0.5992786
8448,0.17264746
8449,0.41675422
8450,0.17680205
8451,0.09403835
8452,0.052457742
8453,0.18490152
8454,0.16596057
8455,0.57049996
8456,0.26081195
8457,0.53644794
8458,0.3006911
8459,0.17405018
8460,0.13772787
8461,0.3230785
8462,0.3215707
8463,0.45159376
8464,0.8062461
8465,0.09119866
8466,0.3403234
8467,0.21050224
8468,0.20242976
8469,0.22041857
8470,0.300011
8471,0.14553387
8472,0.5505089
8473,0.19921048
8474,0.08853983
8475,0.22938716
8476,0.7184993
8477,0.13502999
8478,0.2593019
8479,0.60739815
8480,0.7420468
8481,0.71065366
8482,0.57684076
8483,0.1320036
8484,0.15932658
8485,0.22117054
8486,0.2707257
8487,0.11678609
8488,0.11719029
8489,0.45691794
8490,0.30474976
8491,0.22179821
8492,0.2294957
8493,0.17441237
8494,0.21463284
8495,0.175557
8496,0.17309369
8497,0.5228537
8498,0.30128962
8499,0.7745285
8500,0.6925157
8501,0.42859992
8502,0.21734315
8503,0.60848975
8504,0.47992653
8505,0.53776944
8506,0.27205297
8507,0.2958424
8508,0.07977304
8509,0.12539996
8510,0.21683563
8511,0.19030699
8512,0.5480977
8513,0.08277916
8514,0.18579796
8515,0.3133906
8516,0.827388
8517,0.20898867
8518,0.7759331
8519,0.12966523
8520,0.14180027
8521,0.42330828
8522,0.5033221
8523,0.11971756
8524,0.3137597
8525,0.4220173
8526,0.19172384
8527,0.06509577
8528,0.096939206
8529,0.11596204
8530,0.16537501
8531,0.07663182
8532,0.2127084
8533,0.28202522
8534,0.10975203
8535,0.06715393
8536,0.38364863
8537,0.2796587
8538,0.6696174
8539,0.21170536
8540,0.10200401
8541,0.59191126
8542,0.20254594
8543,0.427616
8544,0.14018565
8545,0.07738863
8546,0.6968564
8547,0.15205115
8548,0.13923524
8549,0.19249676
8550,0.5599034
8551,0.113866754
8552,0.36786127
8553,0.84675133
8554,0.13776407
8555,0.46612993
8556,0.08773774
8557,0.41035625
8558,0.1511091
8559,0.59475917
8560,0.44164282
8561,0.699193
8562,0.089453146
8563,0.5817994
8564,0.13494036
8565,0.4689905
8566,0.08250854
8567,0.33435205
8568,0.21021402
8569,0.7139895
8570,0.5132186
8571,0.19178624
8572,0.3211941
8573,0.14967853
8574,0.07524905
8575,0.17039569
8576,0.36416623
8577,0.76019984
8578,0.17598747
8579,0.39153105
8580,0.12175199
8581,0.2805279
8582,0.0939056
8583,0.104613945
8584,0.26154014
8585,0.05401924
8586,0.13618603
8587,0.3486996
8588,0.16374074
8589,0.15697433
8590,0.22704
8591,0.31628445
8592,0.079006605
8593,0.10484896
8594,0.1593711
8595,0.14318776
8596,0.14647424
8597,0.78230447
8598,0.13314858
8599,0.21655935
8600,0.6987913
8601,0.20132405
8602,0.5229459
8603,0.11995351
8604,0.18353389
8605,0.22638582
8606,0.4465678
8607,0.65355396
8608,0.084109336
8609,0.18799782
8610,0.105649315
8611,0.13750897
8612,0.645224
8613,0.364228
8614,0.09764077
8615,0.10908063
8616,0.30461955
8617,0.8059338
8618,0.3334596
8619,0.79811794
8620,0.559545
8621,0.4459968
8622,0.4864488
8623,0.16153139
8624,0.11862753
8625,0.1595113
8626,0.371817
8627,0.054117333
8628,0.08831489
8629,0.31172037
8630,0.2482753
8631,0.7552054
8632,0.0932861
8633,0.57808065
8634,0.08491056
8635,0.2298537
8636,0.079199575
8637,0.113170706
8638,0.23228593
8639,0.26609397
8640,0.3173748
8641,0.08938437
8642,0.6319161
8643,0.5956464
8644,0.13393082
8645,0.16482098
8646,0.12744975
8647,0.34450603
8648,0.11982903
8649,0.0991925
8650,0.094923966
8651,0.4802598
8652,0.7969191
8653,0.21597978
8654,0.38910976
8655,0.34593713
8656,0.7198037
8657,0.363833
8658,0.23530078
8659,0.11018651
8660,0.124146655
8661,0.06484181
8662,0.16902399
8663,0.5523787
8664,0.27846557
8665,0.060976855
8666,0.25541204
8667,0.100028
8668,0.27316782
8669,0.12328587
8670,0.58368444
8671,0.56070924
8672,0.4066454
8673,0.55632824
8674,0.31786886
8675,0.3009839
8676,0.13633145
8677,0.24541864
8678,0.2917583
8679,0.3029178
8680,0.08571912
8681,0.08606909
8682,0.13767228
8683,0.08502889
8684,0.6391376
8685,0.09292653
8686,0.496882
8687,0.94869924
8688,0.3393996
8689,0.36847585
8690,0.11429605
8691,0.37950435
8692,0.13430366
8693,0.37390885
8694,0.55785775
8695,0.30119935
8696,0.14157386
8697,0.22078654
8698,0.14108501
8699,0.11643715
8700,0.24776429
8701,0.14462522
8702,0.7865509
8703,0.7791982
8704,0.4918463
8705,0.20539868
8706,0.06127963
8707,0.15115345
8708,0.0970616
8709,0.38452992
8710,0.08396692
8711,0.3323077
8712,0.115399584
8713,0.032655988
8714,0.094072096
8715,0.20949651
8716,0.4132455
8717,0.17429475
8718,0.29805937
8719,0.06001674
8720,0.21825133
8721,0.1663216
8722,0.23951186
8723,0.5624819
8724,0.47917145
8725,0.28546146
8726,0.57893085
8727,0.30190232
8728,0.35696965
8729,0.17267568
8730,0.32218465
8731,0.17226873
8732,0.15392052
8733,0.16281791
8734,0.5434551
8735,0.4104096
8736,0.1045487
8737,0.22708474
8738,0.58400553
8739,0.12646808
8740,0.21778663
8741,0.07411707
8742,0.898574
8743,0.56498116
8744,0.23038554
8745,0.06928188
8746,0.22618881
8747,0.0734073
8748,0.23462395
8749,0.3877813
8750,0.03759073
8751,0.32437706
8752,0.62810665
8753,0.7459876
8754,0.12893331
8755,0.19573726
8756,0.70506024
8757,0.279587
8758,0.29644993
8759,0.7479015
8760,0.30168205
8761,0.39130056
8762,0.40249377
8763,0.40578955
8764,0.13286713
8765,0.5356227
8766,0.11878693
8767,0.29804093
8768,0.3115778
8769,0.2651785
8770,0.08732489
8771,0.13016577
8772,0.10441
8773,0.13719556
8774,0.7771151
8775,0.636424
8776,0.09235662
8777,0.4898988
8778,0.17272808
8779,0.34723854
8780,0.3520382
8781,0.08520216
8782,0.15747178
8783,0.25171983
8784,0.13732973
8785,0.06226535
8786,0.13528994
8787,0.06758273
8788,0.51780546
8789,0.21032277
8790,0.08846386
8791,0.49164182
8792,0.16100532
8793,0.09888448
8794,0.27291
8795,0.12628062
8796,0.49580017
8797,0.42014283
8798,0.1565096
8799,0.44332185
8800,0.48371792
8801,0.2999242
8802,0.47391328
8803,0.34286118
8804,0.30813769
8805,0.29831243
8806,0.4118497
8807,0.47111663
8808,0.3619747
8809,0.15607299
8810,0.4560569
8811,0.22566207
8812,0.4255079
8813,0.3046016
8814,0.6531757
8815,0.78908974
8816,0.294403
8817,0.14057463
8818,0.08758182
8819,0.25517887
8820,0.40960565
8821,0.31702012
8822,0.32295966
8823,0.11748499
8824,0.40040466
8825,0.23000951
8826,0.15794303
8827,0.30339068
8828,0.102901004
8829,0.88753843
8830,0.19982573
8831,0.78363925
8832,0.20843007
8833,0.53777933
8834,0.68777615
8835,0.4035297
8836,0.12506506
8837,0.4790519
8838,0.4447552
8839,0.4937497
8840,0.28536364
8841,0.07817444
8842,0.3140061
8843,0.15190446
8844,0.10042042
8845,0.21478836
8846,0.7115683
8847,0.5618327
8848,0.2537528
8849,0.10114375
8850,0.08971114
8851,0.071677536
8852,0.24476664
8853,0.53776926
8854,0.5152437
8855,0.15360057
8856,0.17845574
8857,0.09583069
8858,0.19307792
8859,0.14010794
8860,0.115879305
8861,0.56446874
8862,0.31581938
8863,0.5163749
8864,0.1930268
8865,0.1640582
8866,0.53302175
8867,0.08078446
8868,0.5245497
8869,0.10367327
8870,0.19468987
8871,0.10992561
8872,0.13947858
8873,0.46049896
8874,0.59382683
8875,0.5650257
8876,0.4020416
8877,0.13436139
8878,0.11531233
8879,0.72890556
8880,0.550497
8881,0.09729512
8882,0.17409188
8883,0.515385
8884,0.34576014
8885,0.117266424
8886,0.06856576
8887,0.4384575
8888,0.31790876
8889,0.6833634
8890,0.07673718
8891,0.16342382
8892,0.20225182
8893,0.34444207
8894,0.42574418
8895,0.49204504
8896,0.2050481
8897,0.5744657
8898,0.20666969
8899,0.2026891
8900,0.11067183
8901,0.5109089
8902,0.31611314
8903,0.38458672
8904,0.31280273
8905,0.3341592
8906,0.42582765
8907,0.6004221
8908,0.2467957
8909,0.5693144
8910,0.30587417
8911,0.46138418
8912,0.2852402
8913,0.52021056
8914,0.28642106
8915,0.5120313
8916,0.2007708
8917,0.6311601
8918,0.44260463
8919,0.36795402
8920,0.27058873
8921,0.32131416
8922,0.12442931
8923,0.07475892
8924,0.07087972
8925,0.5047627
8926,0.3106134
8927,0.08244156
8928,0.5464943
8929,0.25692108
8930,0.23658223
8931,0.09506206
8932,0.5714123
8933,0.25627217
8934,0.16745856
8935,0.21276979
8936,0.5479859
8937,0.09571268
8938,0.29135752
8939,0.23337647
8940,0.28136182
8941,0.43678337
8942,0.11909856
8943,0.49952555
8944,0.1566054
8945,0.3124469
8946,0.89798254
8947,0.080724016
8948,0.08244521
8949,0.27621382
8950,0.1996887
8951,0.18407641
8952,0.39652303
8953,0.68958926
8954,0.08119897
8955,0.2734813
8956,0.08250221
8957,0.830146
8958,0.13839868
8959,0.18580914
8960,0.41087672
8961,0.056685254
8962,0.776146
8963,0.360439
8964,0.28874603
8965,0.63113064
8966,0.054701317
8967,0.24921194
8968,0.44603774
8969,0.35401437
8970,0.32116827
8971,0.16298017
8972,0.30196983
8973,0.10531597
8974,0.7548268
8975,0.08110921
8976,0.36222517
8977,0.18686491
8978,0.27704722
8979,0.45744643
8980,0.15251549
8981,0.19628908
8982,0.14482065
8983,0.22957137
8984,0.7272931
8985,0.24256898
8986,0.6651041
8987,0.82050806
8988,0.77316636
8989,0.10904663
8990,0.4892438
8991,0.19709551
8992,0.07610381
8993,0.10005018
8994,0.17944147
8995,0.14436096
8996,0.3077834
8997,0.619331
8998,0.10967276
8999,0.2904417
9000,0.3176457
9001,0.8045388
9002,0.10062431
9003,0.32765216
9004,0.25017956
9005,0.207765
9006,0.11467105
9007,0.5924262
9008,0.70494443
9009,0.1930525
9010,0.12533614
9011,0.36788774
9012,0.07328526
9013,0.31889662
9014,0.053607978
9015,0.16125058
9016,0.63260925
9017,0.03971401
9018,0.14594403
9019,0.5503951
9020,0.1622071
9021,0.39870027
9022,0.2042997
9023,0.11281318
9024,0.3363094
9025,0.15892856
9026,0.5729624
9027,0.5622132
9028,0.19165523
9029,0.48010784
9030,0.53284866
9031,0.052518293
9032,0.13750093
9033,0.49290845
9034,0.33107886
9035,0.5226656
9036,0.19066009
9037,0.6129892
9038,0.23446555
9039,0.16100399
9040,0.06652966
9041,0.22957574
9042,0.14339681
9043,0.11576928
9044,0.11804715
9045,0.2038638
9046,0.15694498
9047,0.57199615
9048,0.06768117
9049,0.62166613
9050,0.5857295
9051,0.09465596
9052,0.7391192
9053,0.34114012
9054,0.64256823
9055,0.5276612
9056,0.56575954
9057,0.4678497
9058,0.061446995
9059,0.8611472
9060,0.27266154
9061,0.2992176
9062,0.20886096
9063,0.63482064
9064,0.1525698
9065,0.28498825
9066,0.08752342
9067,0.39569572
9068,0.6458532
9069,0.3165446
9070,0.38441995
9071,0.0504087
9072,0.2532931
9073,0.594075
9074,0.79766685
9075,0.44153607
9076,0.2685064
9077,0.7793595
9078,0.13792257
9079,0.09329548
9080,0.3636225
9081,0.09636312
9082,0.3326924
9083,0.90656585
9084,0.36176315
9085,0.06547055
9086,0.41776022
9087,0.11894383
9088,0.5293034
9089,0.17553383
9090,0.09569388
9091,0.21122786
9092,0.19888552
9093,0.37069392
9094,0.35802135
9095,0.15577795
9096,0.12373313
9097,0.2282657
9098,0.10831593
9099,0.21369906
9100,0.27822194
9101,0.17163058
9102,0.28611743
9103,0.30451697
9104,0.32625717
9105,0.30243772
9106,0.47723752
9107,0.32861468
9108,0.17300613
9109,0.70314974
9110,0.46513066
9111,0.142174
9112,0.40554354
9113,0.29105905
9114,0.25427005
9115,0.90704435
9116,0.5525109
9117,0.22858977
9118,0.8681252
9119,0.22613128
9120,0.21304359
9121,0.053215217
9122,0.079838306
9123,0.22171916
9124,0.07076831
9125,0.15680797
9126,0.43212384
9127,0.15680985
9128,0.07035064
9129,0.4542887
9130,0.09895923
9131,0.20276308
9132,0.5569446
9133,0.1017298
9134,0.36482275
9135,0.799195
9136,0.78156525
9137,0.49971694
9138,0.13149883
9139,0.10757367
9140,0.62821275
9141,0.27880156
9142,0.4161355
9143,0.22638977
9144,0.28931522
9145,0.17678572
9146,0.3842989
9147,0.19168898
9148,0.11215737
9149,0.52962357
9150,0.14582214
9151,0.118798986
9152,0.13822709
9153,0.39024916
9154,0.84264654
9155,0.3669729
9156,0.91230553
9157,0.4609002
9158,0.47184634
9159,0.14322807
9160,0.16282757
9161,0.21991608
9162,0.3755795
9163,0.28867498
9164,0.58898866
9165,0.0617957
9166,0.16924183
9167,0.43807784
9168,0.20924693
9169,0.47683463
9170,0.12738626
9171,0.6632129
9172,0.2253014
9173,0.47345233
9174,0.40927196
9175,0.40157893
9176,0.40547177
9177,0.13633499
9178,0.37979007
9179,0.09093738
9180,0.467126
9181,0.43925005
9182,0.5192082
9183,0.24574795
9184,0.15173256
9185,0.2983924
9186,0.45893916
9187,0.4805767
9188,0.11764661
9189,0.5060957
9190,0.3511989
9191,0.3164183
9192,0.03664877
9193,0.24238557
9194,0.13660927
9195,0.10328804
9196,0.28440723
9197,0.42388368
9198,0.08903128
9199,0.1436258
9200,0.31673315
9201,0.119585775
9202,0.13629869
9203,0.18302093
9204,0.35795742
9205,0.24400531
9206,0.032521907
9207,0.113984734
9208,0.20827694
9209,0.48388007
9210,0.052639224
9211,0.45200774
9212,0.16479
9213,0.0850705
9214,0.27449843
9215,0.27357966
9216,0.20705202
9217,0.13725585
9218,0.91565007
9219,0.195595
9220,0.22658508
9221,0.17391783
9222,0.39623594
9223,0.21481289
9224,0.682337
9225,0.8103351
9226,0.13726984
9227,0.14815304
9228,0.05634101
9229,0.09629678
9230,0.057873614
9231,0.28104866
9232,0.094236866
9233,0.34292406
9234,0.098494135
9235,0.17916436
9236,0.23633303
9237,0.26456097
9238,0.08648836
9239,0.10928236
9240,0.802705
9241,0.14316876
9242,0.45480472
9243,0.53171164
9244,0.10995252
9245,0.25251883
9246,0.19535935
9247,0.1982681
9248,0.6799631
9249,0.90626943
9250,0.09093066
9251,0.10146181
9252,0.11446177
9253,0.420006
9254,0.031777587
9255,0.13536471
9256,0.10954759
9257,0.12415657
9258,0.3402645
9259,0.20926172
9260,0.13884385
9261,0.16731045
9262,0.8368273
9263,0.34388468
9264,0.58280754
9265,0.1442607
9266,0.13246986
9267,0.27618778
9268,0.182573
9269,0.09667006
9270,0.18153347
9271,0.31240448
9272,0.42230427
9273,0.27229545
9274,0.34371802
9275,0.18934038
9276,0.12460276
9277,0.101474784
9278,0.21940531
9279,0.29611412
9280,0.08316128
9281,0.28889927
9282,0.16101894
9283,0.37175295
9284,0.22074111
9285,0.17665169
9286,0.090825416
9287,0.29794234
9288,0.19745773
9289,0.82412535
9290,0.42479196
9291,0.35272652
9292,0.08617915
9293,0.3006189
9294,0.33390966
9295,0.13238707
9296,0.6938825
9297,0.478681
9298,0.13791445
9299,0.43663666
9300,0.36502185
9301,0.18218608
9302,0.47452256
9303,0.27783692
9304,0.23152864
9305,0.49855307
9306,0.30869296
9307,0.08854749
9308,0.18260612
9309,0.3666184
9310,0.13514706
9311,0.3277996
9312,0.078354955
9313,0.09996095
9314,0.15869585
9315,0.639212
9316,0.22396544
9317,0.6338407
9318,0.11395974
9319,0.15631808
9320,0.11914909
9321,0.21930632
9322,0.367666
9323,0.08380755
9324,0.09294786
9325,0.15982872
9326,0.14667183
9327,0.2333652
9328,0.110067055
9329,0.3404328
9330,0.45548394
9331,0.3018986
9332,0.11004248
9333,0.69829714
9334,0.14012048
9335,0.16127649
9336,0.87583315
9337,0.44033036
9338,0.39917833
9339,0.42644835
9340,0.21523178
9341,0.34740278
9342,0.2048298
9343,0.8585377
9344,0.20324706
9345,0.4373532
9346,0.5943979
9347,0.16534126
9348,0.21894793
9349,0.19377123
9350,0.07296103
9351,0.14744762
9352,0.6480232
9353,0.2583917
9354,0.32959595
9355,0.3275723
9356,0.3407655
9357,0.42409858
9358,0.83739394
9359,0.15080369
9360,0.5245093
9361,0.35046837
9362,0.10263149
9363,0.24434562
9364,0.59955776
9365,0.17989159
9366,0.1077084
9367,0.11001843
9368,0.11533761
9369,0.5432455
9370,0.62741804
9371,0.2227614
9372,0.31330317
9373,0.467105
9374,0.0807097
9375,0.3607713
9376,0.81188077
9377,0.43185493
9378,0.19998835
9379,0.10506787
9380,0.17835361
9381,0.5614592
9382,0.5415311
9383,0.24305525
9384,0.46798488
9385,0.17610861
9386,0.67704135
9387,0.16829963
9388,0.214841
9389,0.55271757
9390,0.1640668
9391,0.23245086
9392,0.19212343
9393,0.17052415
9394,0.8580928
9395,0.09639509
9396,0.38151702
9397,0.6059903
9398,0.2459059
9399,0.12527889
9400,0.22247264
9401,0.1176007
9402,0.77675647
9403,0.15223353
9404,0.7377296
9405,0.85374105
9406,0.2597365
9407,0.19169468
9408,0.6298566
9409,0.15856057
9410,0.42273417
9411,0.26553434
9412,0.46731
9413,0.034256533
9414,0.0679999
9415,0.36174017
9416,0.50810623
9417,0.09169862
9418,0.35431147
9419,0.12250285
9420,0.22880419
9421,0.48049882
9422,0.51715446
9423,0.47869584
9424,0.30303043
9425,0.107320204
9426,0.47573674
9427,0.21120791
9428,0.11307194
9429,0.062459122
9430,0.2906178
9431,0.15626772
9432,0.84192204
9433,0.24342088
9434,0.38572767
9435,0.42500293
9436,0.17625448
9437,0.09026709
9438,0.14886001
9439,0.64701307
9440,0.38736382
9441,0.0779641
9442,0.16525018
9443,0.11972949
9444,0.42085475
9445,0.31397164
9446,0.43820086
9447,0.5057958
9448,0.12264612
9449,0.14478108
9450,0.3128003
9451,0.2673415
9452,0.0882221
9453,0.18363458
9454,0.5834776
9455,0.7028129
9456,0.41451308
9457,0.25946411
9458,0.097643994
9459,0.24359444
9460,0.23290671
9461,0.08852581
9462,0.16838798
9463,0.14755881
9464,0.2455123
9465,0.46454674
9466,0.113558754
9467,0.19505844
9468,0.5121816
9469,0.052633192
9470,0.5864184
9471,0.3975937
9472,0.14822654
9473,0.38999027
9474,0.1704892
9475,0.40207145
9476,0.723067
9477,0.8634519
9478,0.36953115
9479,0.15408832
9480,0.44225234
9481,0.31988826
9482,0.13357344
9483,0.491051
9484,0.14263605
9485,0.18151419
9486,0.14001863
9487,0.5194428
9488,0.44606158
9489,0.25851804
9490,0.104755394
9491,0.8689347
9492,0.2968886
9493,0.11884117
9494,0.8985126
9495,0.46198982
9496,0.2024424
9497,0.09566516
9498,0.2675223
9499,0.31556734
9500,0.112907
9501,0.40096608
9502,0.38791013
9503,0.14797911
9504,0.07953757
9505,0.21471214
9506,0.33951387
9507,0.5763964
9508,0.3330989
9509,0.44952136
9510,0.14404812
9511,0.12110637
9512,0.12027247
9513,0.62142867
9514,0.1743019
9515,0.15976642
9516,0.29509324
9517,0.03755148
9518,0.24922277
9519,0.115349144
9520,0.32686865
9521,0.21955906
9522,0.13298
9523,0.1606018
9524,0.23042238
9525,0.20001912
9526,0.107641585
9527,0.1805183
9528,0.6154804
9529,0.09833388
9530,0.4007658
9531,0.11770922
9532,0.4969104
9533,0.25413325
9534,0.49214563
9535,0.07280392
9536,0.24678344
9537,0.23979989
9538,0.4720771
9539,0.8276361
9540,0.7406465
9541,0.15304585
9542,0.20069383
9543,0.4246164
9544,0.24027231
9545,0.6831667
9546,0.15694773
9547,0.55113304
9548,0.5948552
9549,0.064572476
9550,0.16793047
9551,0.08457343
