respondent_id,h1n1_vaccine,seasonal_vaccine
34137,0.5063752,0.9836636
34138,0.55179274,0.9977582
34139,0.23849565,0.99160415
34140,0.2678979,0.9918005
34141,0.34343922,0.9991
34142,0.45559406,0.9927747
34143,0.23310384,0.99455225
34144,0.81405133,0.99970466
34145,0.56088555,0.9970024
34146,0.7786943,0.99933517
34147,0.16288765,0.98140174
34148,0.5150107,0.9984688
34149,0.36399275,0.99783933
34150,0.28987613,0.9995506
34151,0.23082829,0.9859238
34152,0.37465906,0.99754107
34153,0.286966,0.9967882
34154,0.1252002,0.98397195
34155,0.1565199,0.9468804
34156,0.2803177,0.9869082
34157,0.08403947,0.9716752
34158,0.38195217,0.99599653
34159,0.2973211,0.99892807
34160,0.40613696,0.9010736
34161,0.62802666,0.9969378
34162,0.21660122,0.9874867
34163,0.15494801,0.9800081
34164,0.17420904,0.9797628
34165,0.5311325,0.99938774
34166,0.35197008,0.9976899
34167,0.25694042,0.993996
34168,0.21548939,0.9512414
34169,0.22986715,0.99471074
34170,0.30417067,0.9958027
34171,0.117820285,0.96946514
34172,0.19288522,0.977406
34173,0.11850193,0.97020733
34174,0.13868129,0.96559817
34175,0.37094283,0.9969679
34176,0.1694836,0.9831542
34177,0.37444797,0.9914407
34178,0.10444573,0.9278968
34179,0.15899847,0.99497986
34180,0.140516,0.9657549
34181,0.19004548,0.9960994
34182,0.21379861,0.99105215
34183,0.054457895,0.9225392
34184,0.3347599,0.99527425
34185,0.13683273,0.9832987
34186,0.29627332,0.98624396
34187,0.5042149,0.99884415
34188,0.25523183,0.98667234
34189,0.33759767,0.99770457
34190,0.23362532,0.9734554
34191,0.11930426,0.98139817
34192,0.7327806,0.9995733
34193,0.30807897,0.99891144
34194,0.07271122,0.9754842
34195,0.89062107,0.99959385
34196,0.09672648,0.8995471
34197,0.8092956,0.9994543
34198,0.30399328,0.99646163
34199,0.320341,0.9989426
34200,0.53315103,0.99858344
34201,0.20870477,0.99710447
34202,0.22995263,0.99342656
34203,0.2264254,0.9840175
34204,0.31783578,0.9987371
34205,0.58211327,0.9991412
34206,0.100689575,0.9886972
34207,0.16710234,0.9830366
34208,0.12627378,0.988434
34209,0.16892049,0.98768836
34210,0.77258337,0.9994414
34211,0.34247115,0.98599076
34212,0.06905137,0.9846226
34213,0.5976884,0.9991205
34214,0.62883323,0.99655
34215,0.17238511,0.97576684
34216,0.69139445,0.9997131
34217,0.2769015,0.99808323
34218,0.19405228,0.99587125
34219,0.4304597,0.9980831
34220,0.39169464,0.9995998
34221,0.5525872,0.9989797
34222,0.5294665,0.9947683
34223,0.27492282,0.9985522
34224,0.2478743,0.99750125
34225,0.34647676,0.99677485
34226,0.12526217,0.8651763
34227,0.0292732,0.9467724
34228,0.09359993,0.76725715
34229,0.12904601,0.9915768
34230,0.1705127,0.99272454
34231,0.107594945,0.99153024
34232,0.18532705,0.9990325
34233,0.087144986,0.97477347
34234,0.7435792,0.99903566
34235,0.42399016,0.99137026
34236,0.098050185,0.9743164
34237,0.24249396,0.9790808
34238,0.16880435,0.97681123
34239,0.17364822,0.9849354
34240,0.1339439,0.8511191
34241,0.7440061,0.9991089
34242,0.12404293,0.98229253
34243,0.067776084,0.9671745
34244,0.42608944,0.9982922
34245,0.7202871,0.9991498
34246,0.27955323,0.9984107
34247,0.1121578,0.7529345
34248,0.20526063,0.99881065
34249,0.13042067,0.91395307
34250,0.39590472,0.9977525
34251,0.14662044,0.9811393
34252,0.7452466,0.9988534
34253,0.15869829,0.93325794
34254,0.37836763,0.99522513
34255,0.5170301,0.995155
34256,0.24144915,0.9901513
34257,0.46144852,0.9916819
34258,0.11683537,0.9798629
34259,0.13167049,0.9482364
34260,0.13163288,0.9802076
34261,0.08234699,0.95559585
34262,0.8182994,0.99937534
34263,0.16010189,0.9356825
34264,0.41381943,0.98041975
34265,0.10950574,0.9530009
34266,0.4924122,0.99906313
34267,0.6013899,0.9985618
34268,0.20786178,0.9721995
34269,0.15121558,0.9817511
34270,0.08137705,0.99621165
34271,0.15574275,0.9867294
34272,0.15966837,0.9663163
34273,0.51742345,0.9971239
34274,0.14269026,0.9638124
34275,0.70559216,0.9995091
34276,0.6027719,0.9986294
34277,0.6936219,0.9966932
34278,0.47511163,0.9702518
34279,0.12531489,0.9732003
34280,0.043505527,0.9842399
34281,0.21212499,0.98642594
34282,0.19634722,0.9961047
34283,0.77230483,0.99921703
34284,0.18293974,0.99593735
34285,0.08570474,0.9817554
34286,0.1745939,0.9895219
34287,0.51338506,0.9847599
34288,0.61639637,0.99852985
34289,0.24191311,0.98004335
34290,0.751591,0.9995852
34291,0.16162048,0.9940725
34292,0.09624032,0.98405385
34293,0.24341159,0.98384756
34294,0.20146812,0.95624584
34295,0.56920815,0.99834806
34296,0.26014966,0.9903895
34297,0.7230095,0.99894494
34298,0.1994214,0.99280524
34299,0.05786732,0.6806131
34300,0.23671381,0.98158836
34301,0.49574476,0.99798435
34302,0.25228342,0.9972344
34303,0.3547802,0.9908835
34304,0.19165511,0.9767018
34305,0.1619281,0.9482134
34306,0.66963845,0.99427724
34307,0.3749907,0.98332924
34308,0.116049156,0.9496946
34309,0.2209137,0.9818855
34310,0.05047926,0.9577462
34311,0.097249225,0.99538827
34312,0.09251249,0.97705376
34313,0.47407526,0.99547696
34314,0.082420945,0.9812589
34315,0.1273114,0.9825125
34316,0.7712893,0.9996071
34317,0.12630415,0.9961737
34318,0.3342289,0.99721026
34319,0.4943234,0.9937953
34320,0.1392308,0.9971056
34321,0.23754437,0.99007833
34322,0.3728503,0.9968329
34323,0.2162411,0.98415685
34324,0.58592725,0.9968699
34325,0.13176367,0.9737502
34326,0.09961793,0.98421043
34327,0.406132,0.998006
34328,0.22641787,0.9765426
34329,0.259145,0.9989869
34330,0.47566685,0.9978929
34331,0.24691375,0.99270153
34332,0.46295607,0.9974219
34333,0.08122189,0.9889756
34334,0.34154248,0.98687977
34335,0.042646244,0.8484619
34336,0.05847609,0.9709828
34337,0.48833674,0.97686577
34338,0.8671188,0.9997082
34339,0.1303264,0.9639454
34340,0.21472013,0.99312335
34341,0.29929474,0.9907151
34342,0.32568124,0.9980848
34343,0.23278655,0.9769566
34344,0.22384262,0.99750876
34345,0.11864592,0.97218484
34346,0.21497498,0.98063606
34347,0.19017754,0.99277437
34348,0.19052784,0.9962013
34349,0.45875713,0.99916106
34350,0.64174527,0.99268275
34351,0.27837604,0.936589
34352,0.19453496,0.9928407
34353,0.04133599,0.96352094
34354,0.33580616,0.9639267
34355,0.44155383,0.9993427
34356,0.6124031,0.9796413
34357,0.43243954,0.9989941
34358,0.15901512,0.9977743
34359,0.07845704,0.940942
34360,0.08899896,0.9933012
34361,0.10655388,0.9942818
34362,0.16746742,0.98374623
34363,0.5730666,0.9988319
34364,0.25324908,0.99507457
34365,0.6543464,0.99852866
34366,0.22834313,0.9952026
34367,0.17862049,0.96478564
34368,0.14443381,0.9840359
34369,0.26746312,0.99491614
34370,0.20234348,0.98929155
34371,0.25984123,0.9881521
34372,0.044181563,0.95912355
34373,0.09517698,0.9945943
34374,0.17067008,0.99671596
34375,0.20769195,0.9935595
34376,0.19550492,0.9924842
34377,0.46644008,0.9955548
34378,0.12820055,0.9989516
34379,0.11912285,0.99808127
34380,0.2132075,0.99562705
34381,0.20682465,0.9944484
34382,0.5358535,0.9990536
34383,0.10825209,0.97931623
34384,0.32045636,0.9985196
34385,0.2113339,0.99879336
34386,0.5558616,0.9991455
34387,0.08716961,0.97157556
34388,0.4501704,0.9899375
34389,0.25875032,0.99901825
34390,0.7802289,0.99970764
34391,0.17769976,0.99237967
34392,0.16740148,0.97549987
34393,0.06547586,0.9941916
34394,0.08352283,0.9096952
34395,0.29373485,0.9551952
34396,0.16271947,0.9884385
34397,0.13146247,0.9708554
34398,0.29830027,0.9899647
34399,0.18666631,0.98159444
34400,0.86970544,0.9996507
34401,0.71081257,0.9521335
34402,0.15061441,0.97713405
34403,0.23780647,0.9980549
34404,0.13239545,0.9938127
34405,0.33519453,0.93209565
34406,0.7772529,0.99945265
34407,0.7040503,0.9992843
34408,0.16285214,0.9874811
34409,0.14847016,0.99589384
34410,0.30446348,0.9946054
34411,0.13308246,0.97457933
34412,0.36875793,0.993158
34413,0.037135795,0.9422458
34414,0.8093813,0.9995863
34415,0.13655335,0.98380923
34416,0.258525,0.9955982
34417,0.37127313,0.99519944
34418,0.23487562,0.9909051
34419,0.14004822,0.9851731
34420,0.13050163,0.9741966
34421,0.45349473,0.9990852
34422,0.11795097,0.98158777
34423,0.33291233,0.9979587
34424,0.15379024,0.9988004
34425,0.16267407,0.9198834
34426,0.09919252,0.69164795
34427,0.8116746,0.9993482
34428,0.17388235,0.98076695
34429,0.21182404,0.99607193
34430,0.55391735,0.9971757
34431,0.18999816,0.99308544
34432,0.10922659,0.9716033
34433,0.39078286,0.99611264
34434,0.7009441,0.9996372
34435,0.64161927,0.9990745
34436,0.44694647,0.9983327
34437,0.20620549,0.90475196
34438,0.16434483,0.9929355
34439,0.11572353,0.9882464
34440,0.38456148,0.9918893
34441,0.05384511,0.9812381
34442,0.21466295,0.98990285
34443,0.1777655,0.95445204
34444,0.17436393,0.9878078
34445,0.07345082,0.6771944
34446,0.0801093,0.9564518
34447,0.16070177,0.9920025
34448,0.08579448,0.95546764
34449,0.12483028,0.98567694
34450,0.70319897,0.99913764
34451,0.16206613,0.9757196
34452,0.55737543,0.9987507
34453,0.13052501,0.99269587
34454,0.30665517,0.9971031
34455,0.3958738,0.99444777
34456,0.20354249,0.99482906
34457,0.4712802,0.9954647
34458,0.1247801,0.99031675
34459,0.3278972,0.9779914
34460,0.34761724,0.97800136
34461,0.34902623,0.9646552
34462,0.22848405,0.9525155
34463,0.2628807,0.9949181
34464,0.21855979,0.9415786
34465,0.10960322,0.93235713
34466,0.35203725,0.9465221
34467,0.53478837,0.9994124
34468,0.79164547,0.99890685
34469,0.38557574,0.9896086
34470,0.61989117,0.999239
34471,0.1031114,0.9646376
34472,0.7331986,0.99956584
34473,0.14273834,0.97979444
34474,0.14165056,0.9882919
34475,0.1381888,0.981195
34476,0.52360564,0.9986903
34477,0.41854808,0.997172
34478,0.18906878,0.9943082
34479,0.13233529,0.9403501
34480,0.1364428,0.9827486
34481,0.25458863,0.99611896
34482,0.57957804,0.99760115
34483,0.62916845,0.9910946
34484,0.08575256,0.9727163
34485,0.71157056,0.9986851
34486,0.5419016,0.995309
34487,0.2114082,0.9728583
34488,0.2897179,0.9979734
34489,0.12794846,0.97436917
34490,0.33669552,0.9968165
34491,0.26315874,0.99091965
34492,0.06000079,0.97538626
34493,0.26839665,0.9973101
34494,0.45910415,0.9972625
34495,0.21934466,0.99119025
34496,0.44940954,0.99756205
34497,0.42079577,0.99567354
34498,0.06739915,0.9651147
34499,0.42625445,0.98456746
34500,0.15505803,0.9978046
34501,0.54780966,0.9992593
34502,0.12970327,0.9738007
34503,0.18711054,0.99324125
34504,0.2593151,0.9908683
34505,0.14100072,0.97734696
34506,0.13348623,0.95180607
34507,0.0318656,0.9435275
34508,0.1885381,0.9988259
34509,0.2478856,0.9835121
34510,0.12337242,0.98978627
34511,0.28086293,0.8987625
34512,0.2042364,0.98612386
34513,0.46138072,0.99904907
34514,0.20042066,0.99058545
34515,0.4483573,0.9885786
34516,0.61034393,0.99647415
34517,0.43692315,0.9916544
34518,0.19388235,0.972501
34519,0.28098473,0.9515923
34520,0.37856156,0.9938131
34521,0.3807891,0.998481
34522,0.5423717,0.9971611
34523,0.35393244,0.98937464
34524,0.6040909,0.99950236
34525,0.122128874,0.95562726
34526,0.26727954,0.9701436
34527,0.081342526,0.9706787
34528,0.119311266,0.9467994
34529,0.29990762,0.99823755
34530,0.24489164,0.99675447
34531,0.2058012,0.9851014
34532,0.19074643,0.93999285
34533,0.36020145,0.99864095
34534,0.15354183,0.98514605
34535,0.29952237,0.9860345
34536,0.41138437,0.9984862
34537,0.30319947,0.9885856
34538,0.45054317,0.9988032
34539,0.3411644,0.99038476
34540,0.04884154,0.99134374
34541,0.2642546,0.996395
34542,0.7735485,0.9987241
34543,0.17643037,0.98742145
34544,0.120582975,0.9833919
34545,0.5156994,0.99922264
34546,0.0870713,0.98628795
34547,0.38064387,0.99651486
34548,0.23783085,0.9957821
34549,0.0991159,0.9839566
34550,0.40339127,0.9889755
34551,0.32723206,0.9943656
34552,0.25466263,0.8668698
34553,0.7515483,0.99938875
34554,0.3817369,0.98871315
34555,0.1628479,0.97380346
34556,0.08970509,0.9886833
34557,0.53855324,0.99912596
34558,0.378826,0.9982814
34559,0.056186218,0.84652555
34560,0.56726635,0.93234885
34561,0.0906725,0.9691177
34562,0.11919718,0.925115
34563,0.2544739,0.9474666
34564,0.32122803,0.9987339
34565,0.6066343,0.9978813
34566,0.21892388,0.998388
34567,0.21023646,0.98227906
34568,0.07565793,0.97268534
34569,0.20713417,0.99613494
34570,0.23567131,0.99577886
34571,0.780713,0.9989303
34572,0.29518923,0.987921
34573,0.16509916,0.9760789
34574,0.29775006,0.98962635
34575,0.32526165,0.992564
34576,0.4493214,0.9929868
34577,0.27125755,0.9991481
34578,0.13733879,0.9970275
34579,0.20742452,0.9854902
34580,0.37370804,0.9134817
34581,0.24638398,0.7649086
34582,0.25844458,0.9898476
34583,0.20815973,0.9972234
34584,0.20002247,0.9916421
34585,0.30396324,0.9739309
34586,0.12280513,0.922886
34587,0.49504986,0.9985347
34588,0.29808855,0.99832255
34589,0.3960572,0.9976962
34590,0.8822399,0.9995033
34591,0.072120406,0.97650605
34592,0.40725377,0.99768484
34593,0.57304376,0.995384
34594,0.14390442,0.97689605
34595,0.16083267,0.98602074
34596,0.47114164,0.9946548
34597,0.3242474,0.988812
34598,0.18914981,0.9421882
34599,0.5495359,0.99726504
34600,0.39742547,0.9976096
34601,0.17251572,0.9932058
34602,0.18956755,0.97923094
34603,0.25105053,0.9492792
34604,0.2174367,0.98736244
34605,0.7349383,0.99140894
34606,0.12238976,0.9700469
34607,0.523599,0.99889153
34608,0.31319407,0.99658495
34609,0.062237166,0.99099517
34610,0.12896456,0.7839948
34611,0.07756563,0.9728421
34612,0.20007868,0.8778799
34613,0.1255262,0.9714211
34614,0.7179176,0.9992076
34615,0.15009989,0.98154485
34616,0.610912,0.9973491
34617,0.042764585,0.56090266
34618,0.41445786,0.9969384
34619,0.16236086,0.97820115
34620,0.34200808,0.9879357
34621,0.40016353,0.9972356
34622,0.16238585,0.9857249
34623,0.8744713,0.9997811
34624,0.2931028,0.9886546
34625,0.81001395,0.9992089
34626,0.569053,0.99795365
34627,0.48482123,0.90935016
34628,0.34381747,0.99547577
34629,0.036581803,0.9141407
34630,0.31044587,0.9821539
34631,0.13031563,0.99171555
34632,0.068562,0.95772636
34633,0.32739612,0.98460233
34634,0.19080275,0.99439234
34635,0.19414032,0.98364407
34636,0.5757758,0.996473
34637,0.1815513,0.98391545
34638,0.68283546,0.9980231
34639,0.12283459,0.9786354
34640,0.13343778,0.98566926
34641,0.10263612,0.9779568
34642,0.28620592,0.9906019
34643,0.8829496,0.99954855
34644,0.2884968,0.9945694
34645,0.17882447,0.9792553
34646,0.15867506,0.97942877
34647,0.722704,0.99664444
34648,0.06875658,0.96855414
34649,0.22382425,0.98107445
34650,0.45823097,0.99191815
34651,0.6210951,0.99713767
34652,0.30956426,0.9945485
34653,0.5085732,0.9973237
34654,0.37874162,0.99838847
34655,0.33463538,0.9870981
34656,0.22796321,0.9834536
34657,0.537831,0.9994815
34658,0.32550314,0.9563579
34659,0.17856398,0.98377144
34660,0.21164165,0.99762577
34661,0.16259101,0.99544823
34662,0.31341982,0.9904627
34663,0.59822625,0.9969614
34664,0.31851405,0.9983697
34665,0.47928014,0.98866093
34666,0.20609416,0.98724127
34667,0.09628136,0.980012
34668,0.3276446,0.9986199
34669,0.24103014,0.9891685
34670,0.600656,0.99907
34671,0.21104638,0.99661857
34672,0.24578072,0.9971524
34673,0.5392755,0.99413097
34674,0.21689731,0.925906
34675,0.7517857,0.99956536
34676,0.82805806,0.9991585
34677,0.1602981,0.9825113
34678,0.324366,0.99960625
34679,0.6487525,0.99772424
34680,0.3355235,0.9982892
34681,0.054158654,0.772743
34682,0.4900023,0.9946608
34683,0.6469494,0.998578
34684,0.2554884,0.9696539
34685,0.1538727,0.9922265
34686,0.08305656,0.9933976
34687,0.4619571,0.9969867
34688,0.13869336,0.9893639
34689,0.8375812,0.97719723
34690,0.7470669,0.99521476
34691,0.2159058,0.9895365
34692,0.7685856,0.9989653
34693,0.1972032,0.93001705
34694,0.18762101,0.99541986
34695,0.12724042,0.9830451
34696,0.44601578,0.9990836
34697,0.23945656,0.9619066
34698,0.43978593,0.99077666
34699,0.057909597,0.96031445
34700,0.20653953,0.99249005
34701,0.08605073,0.97274035
34702,0.14957127,0.96427625
34703,0.07415237,0.94398546
34704,0.14745149,0.9967546
34705,0.42678997,0.9991827
34706,0.3287687,0.99754626
34707,0.13350983,0.9379184
34708,0.28390956,0.98153937
34709,0.18255602,0.934341
34710,0.096315265,0.8250581
34711,0.7545943,0.998078
34712,0.7330363,0.9960761
34713,0.13230881,0.9746043
34714,0.1580982,0.96903014
34715,0.09890725,0.9845898
34716,0.5164381,0.9964036
34717,0.06833146,0.9831725
34718,0.38742027,0.9903768
34719,0.19146647,0.99720776
34720,0.36731404,0.99497586
34721,0.119055845,0.9668845
34722,0.29622898,0.9527056
34723,0.23423022,0.9555962
34724,0.7226794,0.9984071
34725,0.73147637,0.99891186
34726,0.0951091,0.98296404
34727,0.1694268,0.99871916
34728,0.18403365,0.99534166
34729,0.6131522,0.99891454
34730,0.10708732,0.9705529
34731,0.20671166,0.96897507
34732,0.20625287,0.98691785
34733,0.47072113,0.99927056
34734,0.21540302,0.991824
34735,0.22134487,0.9968447
34736,0.13280866,0.9987977
34737,0.15234953,0.9807168
34738,0.072607756,0.8938645
34739,0.12103366,0.85066664
34740,0.15664539,0.9952136
34741,0.13492869,0.9592475
34742,0.2302246,0.9966253
34743,0.17181312,0.98215693
34744,0.3624738,0.99067885
34745,0.16655737,0.94198024
34746,0.16096754,0.96534365
34747,0.12891656,0.988904
34748,0.6232258,0.9992336
34749,0.1488298,0.9809998
34750,0.16310018,0.99268603
34751,0.53782284,0.99543595
34752,0.574727,0.9993385
34753,0.6685264,0.9988405
34754,0.19180492,0.9209373
34755,0.6336498,0.99948585
34756,0.56432056,0.9968703
34757,0.32098275,0.99640214
34758,0.1541069,0.9928718
34759,0.2695998,0.9924842
34760,0.6611409,0.99378264
34761,0.15299214,0.89166987
34762,0.56410414,0.9994101
34763,0.6029509,0.9979923
34764,0.049732037,0.9349557
34765,0.1478477,0.9870676
34766,0.3245332,0.9993198
34767,0.3627343,0.9957136
34768,0.60984457,0.998198
34769,0.4182737,0.99747705
34770,0.13342695,0.9903611
34771,0.4477917,0.9988202
34772,0.6638741,0.9980659
34773,0.2716659,0.99635535
34774,0.45211172,0.9963022
34775,0.44978297,0.964174
34776,0.43621278,0.97464395
34777,0.058211748,0.953745
34778,0.30774307,0.9978973
34779,0.20798992,0.98353195
34780,0.16664684,0.99214226
34781,0.4014848,0.9990721
34782,0.09572099,0.8527844
34783,0.3649109,0.99296635
34784,0.12296801,0.97273135
34785,0.19394101,0.98621374
34786,0.7308281,0.9977366
34787,0.1749372,0.9892932
34788,0.58002007,0.9986336
34789,0.21084502,0.9915597
34790,0.6647071,0.99857485
34791,0.09428421,0.9770305
34792,0.28263944,0.9828435
34793,0.70522785,0.99884814
34794,0.16235334,0.9925383
34795,0.16253158,0.98738664
34796,0.34185317,0.9992124
34797,0.2815064,0.9915802
34798,0.60478044,0.9989318
34799,0.31043804,0.9856755
34800,0.08917991,0.9850726
34801,0.42323235,0.9979614
34802,0.27457592,0.9956468
